Row,Registration,Zipcode,Age,Partner_company,Friend_promo,Contract_period,Lifetime,Class_registration_weekly,Avg_additional_charges_total,Cancellation_freq,Exited
1073,2375514,29941,47,1,1,12,4,0.97,206.25,0.3,
1074,2378290,57328,36,1,0,12,8,2.02,231.38,0.14,
1075,2379796,57328,36,1,1,1,2,1.13,256.3333333,0.07,
1076,2386757,29941,39,1,0,12,6,0.67,242,0.04,
1077,2396484,57328,38,0,1,12,3,0.65,191.3333333,0.01,
1078,2401585,29941,34,0,1,1,3,3.2,143,0.42,
1079,2403476,57328,32,0,1,6,6,0.78,192.5,0,
1080,2403741,33726,42,1,0,1,3,1.44,94.47,0.32,
1081,2405421,29941,26,0,0,1,3,2.32,236.88,0.13,
1082,2408727,57328,39,0,1,1,2,0.73,178,0,
1083,2411488,57328,41,1,0,6,4,2.36,161.07,0.26,
1084,2421790,57328,34,1,0,12,5,1.53,183.6,0.14,
1085,2430589,57328,31,1,0,12,2,1.12,241.3333333,0.07,
1086,2437491,57328,56,0,1,6,12,3.42,159.63,0.16,
1087,2442750,57328,29,0,1,12,3,1.79,77,0,
1088,2444974,57328,33,1,0,6,5,2.99,178.71,0,
1089,2447679,29941,36,0,1,6,7,1.4,158.76,0.09,
1090,2452306,29941,35,1,0,6,2,1.84,249.6666667,0.08,
1091,2460297,57328,30,1,0,1,6,1.88,139.68,0.07,
1092,2460355,57328,37,0,1,12,7,1.31,167.9,0.01,
1093,2471162,29941,31,0,1,12,3,2.91,218.6666667,0.1,
1094,2479976,33726,42,1,1,6,2,1.79,129.36,0.2,
1095,2498908,57328,27,1,0,12,8,2.6,182.3333333,0.24,
1096,2502218,29941,44,1,1,1,2,1.29,139.39,0.36,
1097,2504863,29941,34,0,0,1,4,0.91,173.95,0.26,
1098,2507660,57328,26,1,0,12,4,0.68,149.5,0.02,
1099,2513972,29941,46,0,1,6,4,0.79,184,0.05,
1100,2514971,65232,31,1,0,6,3,0.08,90.16,0.08,
1101,2522025,29941,40,0,1,1,10,2.53,273,0.09,
1102,2532203,29941,58,0,1,6,4,1.9,130.48,0.19,
1103,2532998,29941,50,0,0,1,6,1.89,265.2,0.06,
1104,2542620,29941,31,1,0,12,1,2.36,198,0.09,
1105,2545523,29941,42,1,1,12,2,0.51,99.64,0.19,
1106,2555018,29941,41,0,1,1,3,1.86,212.06,0,
1107,2560135,33726,50,0,0,1,2,0.39,69.58,0.05,
1108,2563916,29941,34,0,0,1,3,1.4,99.96,0.4,
1109,2564122,57328,31,0,1,1,11,0.9,177.5,0,
1110,2576128,29941,46,0,0,6,1,0.38,84.76,0.06,
1111,2577634,65232,62,0,1,12,2,1.72,98.9,0.47,
1112,2578721,29941,29,0,1,12,5,1.93,248.6666667,0.04,
1113,2580989,57328,51,0,1,12,3,2.97,206,0.11,
1114,2585316,57328,52,1,1,12,1,0.8,90.18,0.25,
1115,2588438,29941,34,1,1,1,1,1.29,10,0.37,
1116,2593189,57328,41,1,0,12,7,2.82,212.3333333,0.13,
1117,2594453,57328,41,1,0,12,3,1.17,237.3333333,0,
1118,2607016,57328,36,1,0,6,5,1.45,139.44,0,
1119,2613269,57328,43,1,0,6,2,2.12,191.98,0.06,
1120,2614185,57328,27,1,0,12,3,2.22,94.64,0.01,
1121,2622536,29941,23,0,1,6,5,0.99,184.83,0,
1122,2632314,57328,22,1,0,6,2,1.77,247.8,0.12,
1123,2633841,29941,32,1,0,1,6,3.12,281,0.09,
1124,2635087,57328,51,0,1,6,1,2.98,187.48,0.44,
1125,2636705,29941,31,0,1,1,4,2.01,147.06,0.16,
1126,2641982,29941,55,1,1,12,4,0.8,216.48,0.23,
1127,2644038,29941,24,0,1,12,6,2.06,253.6666667,0,
1128,2644508,57328,32,1,1,1,5,0.93,237.8,0.27,
1129,2647303,29941,46,1,0,12,2,2.05,128.26,0.44,
1130,2651120,57328,38,1,0,12,2,0.01,224.3333333,0,
1131,2655934,29941,58,0,1,12,2,0.78,242.3333333,0,
1132,2657864,57328,40,0,1,12,3,1.67,234,0.1,
1133,2663897,57328,28,1,0,12,6,2.09,230.6666667,0.1,
1134,2672113,29941,39,1,1,1,5,1.41,89.76,0.35,
1135,2672332,57328,31,1,0,6,7,0.33,110.92,0,
1136,2672826,29941,37,0,1,12,2,1.6,231.3333333,0.01,
1137,2673296,57328,31,1,0,12,1,1.44,270.6666667,0.12,
1138,2677719,29941,51,0,1,6,11,2.03,214.6666667,0.18,
1139,2684342,57328,57,0,1,12,4,2.01,165,0.2,
1140,2689952,29941,42,1,1,6,2,1.06,197.37,0.28,
1141,2692152,57328,38,0,1,1,5,3.31,253.3333333,0.28,
1142,2692593,29941,38,1,0,1,5,0.08,158,0.02,
1143,2713483,57328,27,0,1,12,10,1.43,200.6666667,0.12,
1144,2721042,57328,36,0,1,12,3,3.62,242.3333333,0.33,
1145,2726222,29941,39,0,1,6,6,1.42,124.28,0.04,
1146,2732586,57328,42,1,0,12,3,0.75,133.44,0,
1147,2735708,57328,38,0,1,12,5,2.02,244.6666667,0,
1148,2737717,29941,33,1,1,1,7,2.47,218.3333333,0.34,
1149,2746646,57328,22,1,0,12,1,0.7,209.35,0.09,
1150,2749668,29941,41,1,0,1,5,1.27,200,0.07,
1151,2751025,29941,26,0,0,1,5,1.25,128.03,0.37,
1152,2754760,29941,34,1,0,1,5,1.26,174.6666667,0.14,
1153,2769628,29941,44,1,1,1,4,0.88,79.56,0.17,
1154,2773907,57328,41,0,1,12,15,2.76,182.3333333,0.22,
1155,2774293,29941,33,0,1,12,8,1.63,259,0.04,
1156,2781940,29941,39,1,1,1,1,0.16,45.78,0.02,
1157,2782233,29941,67,0,1,12,9,1.37,189.3333333,0.05,
1158,2789221,29941,37,1,1,12,2,3.36,215.3333333,0.34,
1159,2790698,29941,49,1,0,12,6,1.15,207.6666667,0.12,
1160,2795751,29941,40,0,0,12,11,0.84,221.3333333,0,
1161,2799990,57328,27,0,1,12,5,3.42,223.85,0.04,
1162,2807909,29941,53,0,0,1,2,0.59,144.56,0.27,
1163,2812515,29941,31,1,1,1,3,1.33,117.13,0.43,
1164,2812965,29941,32,1,1,1,2,1.44,112,0.39,
1165,2825376,29941,48,1,0,6,2,1.36,168.6666667,0.21,
1166,2830724,57328,28,1,0,6,6,1.17,223,0.02,
1167,2835711,29941,38,1,1,1,4,0,221.4,0,
1168,2838981,65232,56,0,1,12,6,0.6,205.2,0.29,
1169,2849363,29941,48,1,1,6,2,0.24,194.88,0.09,
1170,2854357,57328,22,0,1,6,4,2.71,147.66,0.3,
1171,2862454,57328,42,0,1,1,9,0.51,92.82,0,
1172,2864573,33726,29,0,1,1,1,2.36,193.98,0.18,
1173,2866830,29941,25,1,0,6,12,2.76,167.48,0.23,
1174,2882883,29941,41,1,1,1,1,1.54,132.3,0.54,
1175,2883205,57328,38,1,0,12,2,2.06,191.3333333,0,
1176,2887805,29941,32,1,0,6,5,2.11,243.36,0.2,
1177,2892774,29941,36,1,0,1,4,2,104.55,0,
1178,2896119,29941,26,0,1,12,1,2.34,187.3333333,0.31,
1179,2898102,57328,60,0,1,6,4,1.58,191,0.09,
1180,2898150,29941,36,0,1,6,2,1.52,162.68,0.11,
1181,2907340,57328,44,1,0,1,7,0.16,283.3333333,0,
1182,2912351,29941,40,0,1,12,2,1.54,235,0.04,
1183,2918366,33726,34,1,0,1,4,0.63,104,0.17,
1184,2918865,29941,25,0,0,12,2,0.94,215.8,0,
1185,2923390,57328,37,1,0,12,6,1.42,228.3333333,0.09,
1186,2925122,57328,24,0,1,12,8,1.25,201.3333333,0.16,
1187,2938920,57328,34,1,0,12,2,1.88,233,0.08,
1188,2943680,33726,40,0,0,1,6,0,204.33,0,
1189,2944517,33726,38,0,1,12,13,1.37,169.52,0.06,
1190,2947874,57328,33,0,1,6,4,2.88,173.88,0,
1191,2956502,57328,43,1,0,12,4,1.86,214.24,0.4,
1192,2956525,57328,32,0,1,12,2,0.99,220.88,0,
1193,2967923,29941,55,1,1,12,1,1.17,103.5,0.45,
1194,2969476,57328,34,0,1,12,4,1.48,107.06,0.04,
1195,2974607,57328,28,1,0,6,2,2.21,232.3333333,0.26,
1196,2975983,57328,34,1,0,1,3,3.29,188,0.12,
1197,2976461,57328,46,0,1,12,9,0.93,205,0,
1198,2985140,29941,33,0,0,1,2,1.52,65.45,0.3,
1199,2993255,29941,38,0,0,1,2,1.39,56.64,0.2,
1200,2999606,57328,32,0,1,1,9,1.31,254.6666667,0,
